replay_idx,mods,path
264508,HDDT,w:\Documents\osu490\data\replays\osr\b1a1e5eaa67fdf651e6a9860c19e9d5d.osr
310801,NM,w:\Documents\osu490\data\replays\osr\d090c0a9ecdf85c11c35e85743e8ed1f.osr
179078,NM,w:\Documents\osu490\data\replays\osr\78250564fad9fc2819534d0fbab805d9.osr
212481,NM,w:\Documents\osu490\data\replays\osr\8e9e5856fe682f5b39408c4652d47749.osr
7530,HD,w:\Documents\osu490\data\replays\osr\05156c6236a1ea87c90980f5ffd7dd6e.osr
373002,NM,w:\Documents\osu490\data\replays\osr\fa47109c800e981d60166cc6f26b9290.osr
364850,DT,w:\Documents\osu490\data\replays\osr\f4c9439f519b77ec7f92c9b32d7f276f.osr
301643,HDDT,w:\Documents\osu490\data\replays\osr\ca6ed174c1e89692d017df35d9cbbba0.osr
64838,NM,w:\Documents\osu490\data\replays\osr\2b8f8def9db2e38e6595e71c27ee52f0.osr
264522,NM,w:\Documents\osu490\data\replays\osr\b1a3432c88f2c848ba46fdf14bead576.osr
368826,HDDT,w:\Documents\osu490\data\replays\osr\f7745a65260f2c3f59aa2fe5d0e3889b.osr
165656,HR,w:\Documents\osu490\data\replays\osr\6f176a7b12e31cd7a197b357d02a6974.osr
312278,HDDT,w:\Documents\osu490\data\replays\osr\d1949e003d7ea8c251c071039bf58773.osr
282786,NM,w:\Documents\osu490\data\replays\osr\bdebee3d06e1562fe34a35f8acc6c488.osr
280593,NM,w:\Documents\osu490\data\replays\osr\bc6e7050c732e154b979ef17e2a668d8.osr
145446,NM,w:\Documents\osu490\data\replays\osr\61987f226d1f6c42208f6c800af997a5.osr
180695,NM,w:\Documents\osu490\data\replays\osr\793c604c9025f7dcd3553c69ab5f245b.osr
374937,HD,w:\Documents\osu490\data\replays\osr\fb8b9ffb26612d6b5199d6c4ee409bcf.osr
296605,NM,w:\Documents\osu490\data\replays\osr\c7208159ca3737e7f35fe979d398ffb5.osr
226006,DT,w:\Documents\osu490\data\replays\osr\97c2669f86efc520abdba1a12303a1eb.osr
244361,HDDT,w:\Documents\osu490\data\replays\osr\a4277d5245803b532a25f1b685510a4b.osr
345540,NM,w:\Documents\osu490\data\replays\osr\e7ed62701b19c91283edd74141123e50.osr
270243,NM,w:\Documents\osu490\data\replays\osr\b57457abaecaa3badf78e82d8e7b88b1.osr
316507,DT,w:\Documents\osu490\data\replays\osr\d46982321690e1bcf0aa934976825a5d.osr
341991,NM,w:\Documents\osu490\data\replays\osr\e58b329642550c0ed166653ca96b42a1.osr
164463,NM,w:\Documents\osu490\data\replays\osr\6e45b5914bfbbd85aa3cd4996d0f8507.osr
296460,HDDT,w:\Documents\osu490\data\replays\osr\c7081fa07e3d0d2cb7dcd24a140846f6.osr
94224,NM,w:\Documents\osu490\data\replays\osr\3f4f5a3fd570de5197f460b62c503361.osr
48377,DT,w:\Documents\osu490\data\replays\osr\207d0f732d5cae44125fb78cc2f1850e.osr
269988,NM,w:\Documents\osu490\data\replays\osr\b5496b32b93857b731f30a9b476e56ef.osr
47631,HDDT,w:\Documents\osu490\data\replays\osr\1ffbed08ff49d4b1763e26fc6ede138e.osr
219250,DT,w:\Documents\osu490\data\replays\osr\93320a00e1aeb877f0c994bdb261c076.osr
256613,NM,w:\Documents\osu490\data\replays\osr\ac66931295cea25720da8063c5f46c81.osr
6297,NM,w:\Documents\osu490\data\replays\osr\0443de404909f404d8f6562cf2d9f78a.osr
112385,NM,w:\Documents\osu490\data\replays\osr\4b80156469f768b87c97bc1122610082.osr
365142,NM,w:\Documents\osu490\data\replays\osr\f4f76b7ef46f5fe3af639b0dffa6ed8d.osr
262192,DT,w:\Documents\osu490\data\replays\osr\b016a957bda0cab50256d05fd4e7a8f2.osr
197606,NM,w:\Documents\osu490\data\replays\osr\84a185b13e129690d25d4e704a6bd115.osr
62526,NM,w:\Documents\osu490\data\replays\osr\29f5adeeffce4d9e33acc8cf263aa381.osr
230096,NM,w:\Documents\osu490\data\replays\osr\9a88870636889a5de2285c336b76f07b.osr
95428,NM,w:\Documents\osu490\data\replays\osr\401bb45d70d90abcebf8881f927f4a4e.osr
319801,NM,w:\Documents\osu490\data\replays\osr\d6a0f9217c60b565f2be3a7d9364fe8c.osr
371795,NM,w:\Documents\osu490\data\replays\osr\f975952307d13d04c574c66ceb6f5bc4.osr
299192,NM,w:\Documents\osu490\data\replays\osr\c8d59a5ec2c01f3a7e5386b190b87b2e.osr
144957,NM,w:\Documents\osu490\data\replays\osr\614a61779b48536995b43935f38ea7bd.osr
188692,NM,w:\Documents\osu490\data\replays\osr\7ea41cc35db594562e0a91a7f4562ba4.osr
302052,DT,w:\Documents\osu490\data\replays\osr\cab3bff1a59b7710be595eba50afb60b.osr
30153,HDHR,w:\Documents\osu490\data\replays\osr\144d4c41a134e2c6fef42c9daa88512b.osr
184862,NM,w:\Documents\osu490\data\replays\osr\7c1a3fe89d0a2437a73bec1ee40f18ab.osr
108426,DT,w:\Documents\osu490\data\replays\osr\48d37441d4f7ac3aa9bb1388589f6180.osr
318552,NM,w:\Documents\osu490\data\replays\osr\d5c6225945847193de6fa6aa297364f5.osr
328275,HD,w:\Documents\osu490\data\replays\osr\dc56df9e4c76f79df0a8f81f802dd021.osr
330617,EZ,w:\Documents\osu490\data\replays\osr\ddedde74904419ce6ab76dda735f9cb4.osr
157137,HD,w:\Documents\osu490\data\replays\osr\696ddbc024dc370427ec9f48b619bbc2.osr
54454,NM,w:\Documents\osu490\data\replays\osr\249b067dcfe132fe646c5a2b5981e5db.osr
8099,NM,w:\Documents\osu490\data\replays\osr\057820a5225001726b21bad45a7ce510.osr
89119,NM,w:\Documents\osu490\data\replays\osr\3be16097acfb26d2b6c9267078924b5f.osr
78920,NM,w:\Documents\osu490\data\replays\osr\350c1f232f550afc6c45746f30749609.osr
332469,NM,w:\Documents\osu490\data\replays\osr\df2402ee361eb444977374c1a9f2c8a0.osr
380957,NM,w:\Documents\osu490\data\replays\osr\ff866d288fb2c8c80365eeb8e0c7ded4.osr
240433,DT,w:\Documents\osu490\data\replays\osr\a17f6a222b887ec9b0e1a6c9f1fde239.osr
104803,HDDT,w:\Documents\osu490\data\replays\osr\466ab561f0f37bb00522a21d0de81ea2.osr
186729,NM,w:\Documents\osu490\data\replays\osr\7d57af4ff32e530fd6657cda7ab8085a.osr
141373,NM,w:\Documents\osu490\data\replays\osr\5ef4fcad7fbf209ab897d57c0a9f7ace.osr
27512,NM,w:\Documents\osu490\data\replays\osr\127d2c500bb7a9fa708b677cbe01b3b4.osr
36210,HDDT,w:\Documents\osu490\data\replays\osr\185fdc52466fa0e79fb5aca0c0b36afc.osr
60420,NM,w:\Documents\osu490\data\replays\osr\288ae741b490ee84719a5015c4d5f472.osr
240401,DT,w:\Documents\osu490\data\replays\osr\a17a89958ff0c1581f9ab6d71bca22de.osr
318047,NM,w:\Documents\osu490\data\replays\osr\d574d9d7c48fe42feced58b6cc1e390e.osr
346309,HDDT,w:\Documents\osu490\data\replays\osr\e87489d8999749dbcedec68bbf1d523a.osr
23118,HR,w:\Documents\osu490\data\replays\osr\0f91ffc7c139490d43cacdb2f1eb7152.osr
6377,NM,w:\Documents\osu490\data\replays\osr\045244ff60cbf37b8b3ccc6d5b85958a.osr
44186,HD,w:\Documents\osu490\data\replays\osr\1dac6a00f8e1b8462fbc9f52e4ac5fd4.osr
254489,NM,w:\Documents\osu490\data\replays\osr\aafba11a1812b17306c272b138e61977.osr
351410,NM,w:\Documents\osu490\data\replays\osr\ebe61337120f2a940f31219423fafd18.osr
233909,HDDT,w:\Documents\osu490\data\replays\osr\9d20a286c70da3718f79c56e6c6d0e5d.osr
226505,NM,w:\Documents\osu490\data\replays\osr\981c6b9d8c59746b296898f627ef6474.osr
114059,HDDT,w:\Documents\osu490\data\replays\osr\4cabcaca658f73812d8cf01ffcf86cb2.osr
32656,HDDT,w:\Documents\osu490\data\replays\osr\1604bfb21f07367b648a6fde164e6797.osr
169852,DT,w:\Documents\osu490\data\replays\osr\71e9b3142e3ac74333cb444f5267fc13.osr
194119,NM,w:\Documents\osu490\data\replays\osr\824b2678c99dfbdeb63409547b572f94.osr
42519,NM,w:\Documents\osu490\data\replays\osr\1c94540439eb273a23167fcea54d3b08.osr
195762,HDDT,w:\Documents\osu490\data\replays\osr\83645005970e5f69299e7a2fcbe19973.osr
45993,EZDT,w:\Documents\osu490\data\replays\osr\1eeba1a024f8f85cccc06372a0c79970.osr
318375,HDDT,w:\Documents\osu490\data\replays\osr\d5a8d1d009a15f5d4fb561ed5258c87e.osr
123986,HDDT,w:\Documents\osu490\data\replays\osr\534a573984a13e3d508ce2876d7954e6.osr
381552,HD,w:\Documents\osu490\data\replays\osr\fff05325576562e333c7b706637040f6.osr
213271,HD,w:\Documents\osu490\data\replays\osr\8f2c9676ce2dad01f262b8daaffea5d4.osr
259566,DT,w:\Documents\osu490\data\replays\osr\ae6344efe360a8295542ccdb228b0811.osr
191418,NM,w:\Documents\osu490\data\replays\osr\807ef9b015fec608e1e6fe48c08a3ea9.osr
118139,NM,w:\Documents\osu490\data\replays\osr\4f6a4c0384430b891da5bbbed402cf1c.osr
37064,NM,w:\Documents\osu490\data\replays\osr\18ecb4ccec25e6df98a56d4f0b9d727c.osr
144916,HDDT,w:\Documents\osu490\data\replays\osr\61439468e979ed3861c7d0cdbff5741f.osr
229264,NM,w:\Documents\osu490\data\replays\osr\99fabcfc2f4531c235c78a789355f9c8.osr
351978,NM,w:\Documents\osu490\data\replays\osr\ec497c8724d4af4b1197bbdc2020abc1.osr
216729,NM,w:\Documents\osu490\data\replays\osr\91727768d9a3bc496c99d4e95a2c6a3e.osr
305918,HDDTHR,w:\Documents\osu490\data\replays\osr\cd4faeeac0f607515909533ffff19b49.osr
214761,NM,w:\Documents\osu490\data\replays\osr\902b9e74f787fdd399ae2c783835d93b.osr
218574,DT,w:\Documents\osu490\data\replays\osr\92bb26b762e7bcdae04f692121882550.osr
279232,HD,w:\Documents\osu490\data\replays\osr\bb882248843d13a1badbdb085107d215.osr
22792,NM,w:\Documents\osu490\data\replays\osr\0f5d58cb60277e0c36529c4d0433afba.osr
380257,NM,w:\Documents\osu490\data\replays\osr\ff0a71562212439881b1dd2796bc2eae.osr
155989,HR,w:\Documents\osu490\data\replays\osr\68a67b2628bc2bdcfe6350be4028a505.osr
191475,EZDT,w:\Documents\osu490\data\replays\osr\8089493cce75c5ba19eeee2c36d6124a.osr
9821,NM,w:\Documents\osu490\data\replays\osr\06a47bfdd22bf5c36a8ae70441e0af43.osr
194877,HDDTHR,w:\Documents\osu490\data\replays\osr\82cbbb46e87e537f7a72f2f5d425feba.osr
310593,NM,w:\Documents\osu490\data\replays\osr\d06ef4968b26dc594267c0e5fc1c2dc6.osr
268194,DT,w:\Documents\osu490\data\replays\osr\b41df5b0e8784b60dfd1e92c2d4539d1.osr
176066,HDDT,w:\Documents\osu490\data\replays\osr\761c90407dde45a990f9c91dce28165a.osr
54349,HDHR,w:\Documents\osu490\data\replays\osr\248a0e385deb20932d285f4a2ffc7d62.osr
236365,HD,w:\Documents\osu490\data\replays\osr\9ec2c962888f897fa36495997ee063aa.osr
114058,NM,w:\Documents\osu490\data\replays\osr\4cabab48ad689f3e462bffe259fd90b1.osr
158227,EZHDDT,w:\Documents\osu490\data\replays\osr\6a25c42716d173ead96c7a64a10961fc.osr
340985,NM,w:\Documents\osu490\data\replays\osr\e4e12f541b480cca5d8e5dda0bd96e25.osr
145901,HDDT,w:\Documents\osu490\data\replays\osr\61e65ba146ecfbf76f5f94fbe582e35e.osr
182118,NM,w:\Documents\osu490\data\replays\osr\7a39ba51d78ce8aa0eb1bd8e1b19e935.osr
358709,NM,w:\Documents\osu490\data\replays\osr\f0b276bd895b5b2ffe5b4adf35334766.osr
244871,NM,w:\Documents\osu490\data\replays\osr\a4755bed8780a66fbe3fdcabbfb738e6.osr
76731,DT,w:\Documents\osu490\data\replays\osr\33921b24a6db733323833e669b4be536.osr
269322,HR,w:\Documents\osu490\data\replays\osr\b4d56bcbe2d1bd196c1818c8a338fd1f.osr
182637,HR,w:\Documents\osu490\data\replays\osr\7a93b63dd0910dc75739b6229c308195.osr
336736,HD,w:\Documents\osu490\data\replays\osr\e1ff09da460622d7411ad0a6810dac3b.osr
357483,HR,w:\Documents\osu490\data\replays\osr\efe50634a1464d11c38c480ce193e0d3.osr
57128,NM,w:\Documents\osu490\data\replays\osr\265dfeae3b10dfcebf7a06c77fa210fe.osr
124753,NM,w:\Documents\osu490\data\replays\osr\53d59f87e1a335a597dbbf7a1f18bc9c.osr
99266,HDDT,w:\Documents\osu490\data\replays\osr\42b1bdf409ced3ffdf79700d73641066.osr
290853,HDDT,w:\Documents\osu490\data\replays\osr\c34560082efc6f3ddcc6776b21071366.osr
4198,NM,w:\Documents\osu490\data\replays\osr\02d485e4deb79c6c17a5e11691f3bc9b.osr
360842,NM,w:\Documents\osu490\data\replays\osr\f220ef049df7ba3f75b37edd6b56cc4a.osr
149738,HD,w:\Documents\osu490\data\replays\osr\647caaca3922f90f769b87bcfc77aa76.osr
299021,NM,w:\Documents\osu490\data\replays\osr\c8ba17e624ce9b77da5e638268bd5ff1.osr
94000,HDDT,w:\Documents\osu490\data\replays\osr\3f2b5dfbdda5c4f1fc884f83ae1b411f.osr
259505,NM,w:\Documents\osu490\data\replays\osr\ae5989e9151a8329d2af5f231f0f6893.osr
87295,NM,w:\Documents\osu490\data\replays\osr\3aa92f4bdd1c3c0923d1b15e9f30a85e.osr
269547,HD,w:\Documents\osu490\data\replays\osr\b4f96e5f0ce001cabdf8761abd92db66.osr
287296,NM,w:\Documents\osu490\data\replays\osr\c0de828abb652a59088ad6edd9c9acc4.osr
339352,NM,w:\Documents\osu490\data\replays\osr\e3cdb1197f267a693aeb12257ff68f84.osr
48753,HDHR,w:\Documents\osu490\data\replays\osr\20bb457e85ae528044f8d30cde7b9520.osr
256481,NM,w:\Documents\osu490\data\replays\osr\ac54ae23e4960255344b57149cecbd8d.osr
287987,NM,w:\Documents\osu490\data\replays\osr\c151fd46871f688cf5e2f5794df34ac2.osr
123216,NM,w:\Documents\osu490\data\replays\osr\52c61e27a0c134d4bdd718b016ce67c0.osr
312866,NM,w:\Documents\osu490\data\replays\osr\d1f9e0641d2b807db371775234c63971.osr
162962,NM,w:\Documents\osu490\data\replays\osr\6d48df6b03978c10b46f673f9142ff57.osr
236829,DT,w:\Documents\osu490\data\replays\osr\9f13d44cc49d587fc23781be2e968827.osr
306092,NM,w:\Documents\osu490\data\replays\osr\cd688d3991dab114302dba7a7208d4bf.osr
121844,HD,w:\Documents\osu490\data\replays\osr\51d9e1aebd3d8aec793476e60d83375b.osr
164152,HDHR,w:\Documents\osu490\data\replays\osr\6e12cfd7be2da1ac14e26dbc672ce577.osr
233785,HD,w:\Documents\osu490\data\replays\osr\9d0c43f4542670026030001c1fdd203c.osr
200187,NM,w:\Documents\osu490\data\replays\osr\866e455ed9c969da23e647256bc69958.osr
328801,DT,w:\Documents\osu490\data\replays\osr\dcb32b5b8d6902a7498e9ae8f20164c8.osr
177397,NM,w:\Documents\osu490\data\replays\osr\76ff7816a36d4044b6341563a4a8f570.osr
226179,NM,w:\Documents\osu490\data\replays\osr\97df5318e6999eca43aa5e048877e255.osr
324787,HDDT,w:\Documents\osu490\data\replays\osr\d9ebdf17c9bd3ff831ce495854e4a00d.osr
157359,NM,w:\Documents\osu490\data\replays\osr\6993d91f98afaf5fa4d8e6206311c4b8.osr
143579,NM,w:\Documents\osu490\data\replays\osr\606083aa8e6745f725369c32fced99dc.osr
91646,NM,w:\Documents\osu490\data\replays\osr\3d92fe0c8ca2baff99e2ecfd74c4eb2d.osr
46749,NM,w:\Documents\osu490\data\replays\osr\1f68836409e6bb7449318c220bfa63cb.osr
4565,DT,w:\Documents\osu490\data\replays\osr\0313a4dfd8dfa6a656c65d69ee168a2e.osr
27217,DT,w:\Documents\osu490\data\replays\osr\124d50d6f610fbf21c4b64093547f228.osr
217454,NM,w:\Documents\osu490\data\replays\osr\91f7044fa5b7e34528b049c55e478ee2.osr
136958,DT,w:\Documents\osu490\data\replays\osr\5c0059e5822fdb7a181bbc4e528a45a3.osr
259374,NM,w:\Documents\osu490\data\replays\osr\ae43d2c6c99226ceb500fc98d06c569e.osr
29980,NM,w:\Documents\osu490\data\replays\osr\142dd0e985b30d228289d58fe9ba7a0e.osr
208467,HDDT,w:\Documents\osu490\data\replays\osr\8be51ed11be6bdb4e9fc115538edf13e.osr
328902,NM,w:\Documents\osu490\data\replays\osr\dcc4b48b57c5bbe4191f1189f08996e9.osr
92971,NM,w:\Documents\osu490\data\replays\osr\3e80dc56b9307f70c9dd7df7c3c449da.osr
280568,NM,w:\Documents\osu490\data\replays\osr\bc6aa22328b9870d7057bba464c15a26.osr
42543,DT,w:\Documents\osu490\data\replays\osr\1c982a84e3d5d6e19dae59a396d5c9a6.osr
169327,NM,w:\Documents\osu490\data\replays\osr\718f18c68480e0ada04fbd4c25fdd637.osr
105184,HDDTHR,w:\Documents\osu490\data\replays\osr\46aab348b866b6aea19050773a209b70.osr
323706,HR,w:\Documents\osu490\data\replays\osr\d936b05ec574babd136715ac005dba00.osr
258265,HD,w:\Documents\osu490\data\replays\osr\ad7f0a1d07d49b7d8039bc4b8469a571.osr
302936,DT,w:\Documents\osu490\data\replays\osr\cb4f749ff0db5990a718e798be1d6b53.osr
182173,HDHR,w:\Documents\osu490\data\replays\osr\7a438ffbc45a992d8647586138760327.osr
338571,HD,w:\Documents\osu490\data\replays\osr\e34a1f3ed2e49265ccee4202f4e52fb7.osr
180811,HDDT,w:\Documents\osu490\data\replays\osr\794ed59eb3f5b75555d4e555d5d3f9ca.osr
58305,EZ,w:\Documents\osu490\data\replays\osr\27266f0f7c38329f18ff9cdcdbb9e644.osr
264196,HR,w:\Documents\osu490\data\replays\osr\b16b8541dfe6763ea17f588858a4e2fb.osr
280005,NM,w:\Documents\osu490\data\replays\osr\bc07c1550a3dfefddf707c393eccbd9f.osr
225515,HD,w:\Documents\osu490\data\replays\osr\976bc1b811ef63b730626511aa81e887.osr
208184,NM,w:\Documents\osu490\data\replays\osr\8bb2d31eed1ced16ba98cafcf500e6db.osr
138483,HD,w:\Documents\osu490\data\replays\osr\5d02a6515d213c90477c9be384d0b472.osr
137458,NM,w:\Documents\osu490\data\replays\osr\5c4c31ccd9228ae73d6ee57b4fe6f800.osr
29603,NM,w:\Documents\osu490\data\replays\osr\13f271c6475e32a2cedd5104553b86ed.osr
172248,NM,w:\Documents\osu490\data\replays\osr\738865c7d7bcdff25d94c8ea935ccc3d.osr
108580,NM,w:\Documents\osu490\data\replays\osr\48ec9e8b80634197cb2b6276cae6ebeb.osr
245929,DT,w:\Documents\osu490\data\replays\osr\a52bc8671712810fd47b42119cc5aa5b.osr
3167,NM,w:\Documents\osu490\data\replays\osr\02219a154cc105b3a59b8b814e291c5c.osr
74805,NM,w:\Documents\osu490\data\replays\osr\32428a427b5199b05861da7d9398ae4f.osr
117080,NM,w:\Documents\osu490\data\replays\osr\4eb46d98fc5f19a3ebcac1a10d09a5b7.osr
166375,HD,w:\Documents\osu490\data\replays\osr\6f8f355822f405b6d556f043065ab80f.osr
233928,HDDT,w:\Documents\osu490\data\replays\osr\9d22fd84f29b9f5170963d40ca501b74.osr
167719,HR,w:\Documents\osu490\data\replays\osr\707e195a2ec8a5db253403f41831ac8d.osr
250711,HDDT,w:\Documents\osu490\data\replays\osr\a86c1948b74d84be82fb619e86ac731c.osr
324570,NM,w:\Documents\osu490\data\replays\osr\d9c67fbb29f20876574dcac8a468801e.osr
91730,NM,w:\Documents\osu490\data\replays\osr\3da3361e8359220dda740bf3f09a1be5.osr
17717,DT,w:\Documents\osu490\data\replays\osr\0bf27b99aca49630e508aacc410972fe.osr
284008,NM,w:\Documents\osu490\data\replays\osr\beb769ee52cc10f89738140cabc17401.osr
44413,NM,w:\Documents\osu490\data\replays\osr\1dd40ff3b588430937933d9be5febaa8.osr
13034,NM,w:\Documents\osu490\data\replays\osr\08ce20e90892ecc6cf7620b9d3fd7261.osr
175551,NM,w:\Documents\osu490\data\replays\osr\75c43e7f9a8970d5f6204f19fe74ecb5.osr
22233,NM,w:\Documents\osu490\data\replays\osr\0efdc9a83c8c2be1dc604ed7272d8e57.osr
162420,NM,w:\Documents\osu490\data\replays\osr\6ce8c5653650068f4a0f5e2ccd7c73e5.osr
327094,HD,w:\Documents\osu490\data\replays\osr\db893f92d7cbced79fdad4fd26dbd103.osr
341858,HD,w:\Documents\osu490\data\replays\osr\e574f06c425f87a10e4baf70106cd3b2.osr
278676,NM,w:\Documents\osu490\data\replays\osr\bb275bb147d00732e85b347afa2a2553.osr
160869,NM,w:\Documents\osu490\data\replays\osr\6be3154f5ae84d95ccc12be09eab9e4b.osr
299157,HD,w:\Documents\osu490\data\replays\osr\c8d0e238ec4763c2d8dc4f5bceea25c3.osr
120755,DT,w:\Documents\osu490\data\replays\osr\511fe48b283bb2aeabb19206679b716e.osr
284586,NM,w:\Documents\osu490\data\replays\osr\bf188a564753d04f0aa4db52af75acca.osr
52798,NM,w:\Documents\osu490\data\replays\osr\237bb41610f662206301a2c3973639eb.osr
113718,NM,w:\Documents\osu490\data\replays\osr\4c6eb2ecadb1231f78b5bbfcd4e48d03.osr
60973,NM,w:\Documents\osu490\data\replays\osr\28e9aa71a68eb205d67d55dd0e7cf0ff.osr
314109,NM,w:\Documents\osu490\data\replays\osr\d2cad5d7fe55fee923fc8c0f4784e543.osr
73023,NM,w:\Documents\osu490\data\replays\osr\31151519a08290a23c7b55e538a63d3d.osr
113952,DT,w:\Documents\osu490\data\replays\osr\4c97fe08fb7ea2d5247242f90d34112a.osr
251794,NM,w:\Documents\osu490\data\replays\osr\a923828ffd5802b9a636678e28a6660d.osr
72296,HDHR,w:\Documents\osu490\data\replays\osr\309ab024e62b8d9820e85a4f8ff4dfe9.osr
240292,HD,w:\Documents\osu490\data\replays\osr\a1679f17cdd31cdd185842bd77995eb6.osr
48800,NM,w:\Documents\osu490\data\replays\osr\20c5458342203d6332a7f79d12562077.osr
71165,HDHR,w:\Documents\osu490\data\replays\osr\2fd8255cb9d57e07da36af7d327d782a.osr
11071,HDDT,w:\Documents\osu490\data\replays\osr\0775904ecb9c175d03234a39c4fa45de.osr
38820,HDHR,w:\Documents\osu490\data\replays\osr\1a16d7f4a45e7a7cd89c5ab9c48bf28d.osr
328034,HR,w:\Documents\osu490\data\replays\osr\dc2c01ba8561a2971cbd06f9521285af.osr
289477,HD,w:\Documents\osu490\data\replays\osr\c258fbadf9fc446257c5c1031956e6bb.osr
214726,HD,w:\Documents\osu490\data\replays\osr\902675bda4a44a9a4fe5bce69760baa1.osr
311723,NM,w:\Documents\osu490\data\replays\osr\d12e389434c745c6331154d35ff58e43.osr
71616,HDDT,w:\Documents\osu490\data\replays\osr\3022a5e97765d23519d7c70be4864d9b.osr
215836,DT,w:\Documents\osu490\data\replays\osr\90e20f9339f9271813ec65c5e07820e8.osr
26791,HDHR,w:\Documents\osu490\data\replays\osr\120828beabe65312efcb7db2f28e447e.osr
78867,NM,w:\Documents\osu490\data\replays\osr\3502d977370dab9f3803ec6384492d47.osr
234967,NM,w:\Documents\osu490\data\replays\osr\9dd3f481e0d14a3c96f14a0143e032b4.osr
243375,HDDT,w:\Documents\osu490\data\replays\osr\a380dcda6550f1a6bb91a17f0537150b.osr
369693,NM,w:\Documents\osu490\data\replays\osr\f80c2d1f71d0c76d7dc1ddd67d6db12f.osr
260910,NM,w:\Documents\osu490\data\replays\osr\af444d0c04995879ecc093bbc9055966.osr
36524,NM,w:\Documents\osu490\data\replays\osr\1893b611e22dc5ecb58cdf6249878a02.osr
149728,NM,w:\Documents\osu490\data\replays\osr\647a45dca8d9c630105d06abd0db5f2a.osr
288394,NM,w:\Documents\osu490\data\replays\osr\c1976ab21e14ccc6e620f890297fa5ca.osr
280992,NM,w:\Documents\osu490\data\replays\osr\bcb544f6ce4889a946823345bfae3dc8.osr
256280,NM,w:\Documents\osu490\data\replays\osr\ac348f21bd65519ae2589cfe72769a16.osr
261822,HDDTHR,w:\Documents\osu490\data\replays\osr\afd757c1c2483ec4da7d14ce4b2c836f.osr
281134,NM,w:\Documents\osu490\data\replays\osr\bccfe87a9ac7ceaafabf3dafa40cb946.osr
228660,NM,w:\Documents\osu490\data\replays\osr\999232bb17e52d312edbf772622298cf.osr
11403,NM,w:\Documents\osu490\data\replays\osr\07aaeb6b68d8983d8ba72256bc2f1075.osr
242855,NM,w:\Documents\osu490\data\replays\osr\a3239cf313e7d5fa73922ee29f2bd7b4.osr
8181,HDDT,w:\Documents\osu490\data\replays\osr\058469ee4d9cdce5978680727f0c533f.osr
174495,HDHR,w:\Documents\osu490\data\replays\osr\750dfa2b03d4fa6f4ae8be855ca7c978.osr
96553,HD,w:\Documents\osu490\data\replays\osr\40dc254f53c95e702055712c954dd41f.osr
15315,NM,w:\Documents\osu490\data\replays\osr\0a4fc6dce5941c8376d6d77c002ded02.osr
267649,HD,w:\Documents\osu490\data\replays\osr\b3ba162ca7dea90a0101026fea9040d5.osr
194248,NM,w:\Documents\osu490\data\replays\osr\82626800d30c13398d9b02ca40959134.osr
50094,NM,w:\Documents\osu490\data\replays\osr\21aaf788a908c81932cba7a1a1be804b.osr
332170,NM,w:\Documents\osu490\data\replays\osr\def1e6565be436d0553b5c4dff97ce75.osr
137728,NM,w:\Documents\osu490\data\replays\osr\5c7f036c1d00b60786e71b25eb956248.osr
252172,HDDT,w:\Documents\osu490\data\replays\osr\a9619f17bf3c6b6ed9cf5558c32f505e.osr
31143,DT,w:\Documents\osu490\data\replays\osr\14f5442093bf30bf014da2b37bd85301.osr
7846,NM,w:\Documents\osu490\data\replays\osr\054a87f14d62b0cc1872d4b9cb82b077.osr
3096,NM,w:\Documents\osu490\data\replays\osr\02141db5884efd2001556d4e80f44534.osr
203639,NM,w:\Documents\osu490\data\replays\osr\88c0b3ea7cee5a0cd8929986012e8b16.osr
171744,HDDT,w:\Documents\osu490\data\replays\osr\73326a232b5c4aec477c8f65de3fa029.osr
380527,NM,w:\Documents\osu490\data\replays\osr\ff37ed40abb5b5367489a37ab5c8470b.osr
3192,NM,w:\Documents\osu490\data\replays\osr\0225eeada00aa87ce4a140f549b6fbe1.osr
325438,NM,w:\Documents\osu490\data\replays\osr\da68d1f93801deb825b143958de6d531.osr
358813,NM,w:\Documents\osu490\data\replays\osr\f0c6ed9e123294a4302369cfb366a9cf.osr
55183,NM,w:\Documents\osu490\data\replays\osr\25145d2e0f275b7a1ffcc4ac740e49fa.osr
87141,HDHR,w:\Documents\osu490\data\replays\osr\3a8cb63cac64be7edb888b3c05823d83.osr
61087,NM,w:\Documents\osu490\data\replays\osr\28fd452b327caa81d329a182081a526d.osr
143818,NM,w:\Documents\osu490\data\replays\osr\608afbf914d02daefa328605c2202a56.osr
313033,HR,w:\Documents\osu490\data\replays\osr\d21494dd203abdb0cdabb71757f7542b.osr
228281,NM,w:\Documents\osu490\data\replays\osr\995302e209e84f0a8252874b5cdfb250.osr
205442,DT,w:\Documents\osu490\data\replays\osr\89e8c03c6446fc6373737cb1bdc0fc8c.osr
25373,DT,w:\Documents\osu490\data\replays\osr\1114a885a7986069f611ba0483ce7c1a.osr
218027,NM,w:\Documents\osu490\data\replays\osr\925971e7c1070f3639495a1925365165.osr
307445,NM,w:\Documents\osu490\data\replays\osr\ce521cffedea8839fefc5aa6c7c7f30d.osr
3294,HDDT,w:\Documents\osu490\data\replays\osr\02371c88ab9154f272e177cde01aea0d.osr
150569,HDDT,w:\Documents\osu490\data\replays\osr\650fadd2ac49f310eb7c8a7e6627d4fe.osr
