replay_idx,mods,path
362627,NM,w:\Documents\osu490\data\replays\osr\f350a76ec118ee708378e5f77d9a4de4.osr
314846,EZ,w:\Documents\osu490\data\replays\osr\d34da8a4d93062115dcc7738f613e6f7.osr
196139,NM,w:\Documents\osu490\data\replays\osr\83a4038dd038f288662c4cdfc74c3f7b.osr
230843,NM,w:\Documents\osu490\data\replays\osr\9b09abf4b423ac58db3194fd175fca0d.osr
253012,NM,w:\Documents\osu490\data\replays\osr\a9f436aa6fdb1e06284eac5e2cb2cb27.osr
270577,NM,w:\Documents\osu490\data\replays\osr\b5affb45376fcf35c45190ca0016c9ff.osr
51572,NM,w:\Documents\osu490\data\replays\osr\22ab6dd5d07be4a3cad3f4c17fe8faea.osr
192681,HDDT,w:\Documents\osu490\data\replays\osr\81509ed47b3e25587bf118151b97e681.osr
179306,HDDT,w:\Documents\osu490\data\replays\osr\784f4ee9a94508e0bd5c50101d7c3d9f.osr
263587,HDDT,w:\Documents\osu490\data\replays\osr\b106d3153b6d3cb74eb36b688ff041d4.osr
235135,NM,w:\Documents\osu490\data\replays\osr\9deee79632b4220570cec76b40074d6a.osr
100385,HDDT,w:\Documents\osu490\data\replays\osr\437269a8e677b267bec80f6f83154a36.osr
59109,DT,w:\Documents\osu490\data\replays\osr\27a9a300f6248df1b42bd1f91a500d87.osr
352446,HR,w:\Documents\osu490\data\replays\osr\ec995ae55e1e8898839dcc549e5c351a.osr
216137,HR,w:\Documents\osu490\data\replays\osr\91134f1204acffe262453e9d30089be6.osr
320221,NM,w:\Documents\osu490\data\replays\osr\d6e7f763370debedcc8fc613e48181b5.osr
228147,NM,w:\Documents\osu490\data\replays\osr\993bea18eabd74e9d4f9cd54eae651c6.osr
313596,NM,w:\Documents\osu490\data\replays\osr\d2737430e7abd429eeb1b80dde7f9b45.osr
52498,NM,w:\Documents\osu490\data\replays\osr\23483ffb14644a8f27676ba1fedafa4e.osr
144212,NM,w:\Documents\osu490\data\replays\osr\60cdaa77bd20c690bfdc2168f1b5c56e.osr
202199,NM,w:\Documents\osu490\data\replays\osr\87bd423bbc290882e06c7e4b8acb358f.osr
120131,HD,w:\Documents\osu490\data\replays\osr\50b81909861f60bcfd3cedf12de8e65d.osr
370856,NM,w:\Documents\osu490\data\replays\osr\f8ccb70a31071b5ab618dcf404ccf1f4.osr
108305,HDDTHR,w:\Documents\osu490\data\replays\osr\48bd9d9f5053a5fbda5ad2408dc7ce86.osr
32429,NM,w:\Documents\osu490\data\replays\osr\15dcdb14baa37be4e79d801581691696.osr
380046,NM,w:\Documents\osu490\data\replays\osr\feee55573899ff347ee914df8c8de947.osr
227770,NM,w:\Documents\osu490\data\replays\osr\98fe3be6419ba3a928c08bcbf66c7f5f.osr
332776,HDDT,w:\Documents\osu490\data\replays\osr\df56351f16c5ad9619cdf0a9089c7b45.osr
301656,NM,w:\Documents\osu490\data\replays\osr\ca70667fc46177e30aa54ee32c3e4a93.osr
25821,HD,w:\Documents\osu490\data\replays\osr\11619330c1b51baadfd5cf137f382891.osr
92884,HD,w:\Documents\osu490\data\replays\osr\3e73929a81c91efc2993f92fcde6b7b2.osr
244386,HDHR,w:\Documents\osu490\data\replays\osr\a42a409a3c7d1d86f59e1d3ecb257f1e.osr
236204,NM,w:\Documents\osu490\data\replays\osr\9ea6c0e1c85dd99b197e7e2e7042fe00.osr
320190,DT,w:\Documents\osu490\data\replays\osr\d6e3d356b5a0b9f7767040e6fb6bc230.osr
180023,NM,w:\Documents\osu490\data\replays\osr\78c3336e1d3c34377fb5041457e599e1.osr
322721,NM,w:\Documents\osu490\data\replays\osr\d88ec511f7b9d66f3d76b5584bd89663.osr
256217,NM,w:\Documents\osu490\data\replays\osr\ac2842c47c10e01744b77c37b30982e1.osr
182657,NM,w:\Documents\osu490\data\replays\osr\7a9825e1bb0f34d52406d5a5503bd101.osr
297753,HDDT,w:\Documents\osu490\data\replays\osr\c7e475c1a557d743672ac5cb7820da3f.osr
205632,HDHR,w:\Documents\osu490\data\replays\osr\8a06ef58c19791b65748de8a04f1c0eb.osr
153184,NM,w:\Documents\osu490\data\replays\osr\66c57eedd4b013de1cc3a059ee1c0d6f.osr
350627,NM,w:\Documents\osu490\data\replays\osr\eb5c0b33d545785265daf6f35f1c2ee1.osr
227759,HDDT,w:\Documents\osu490\data\replays\osr\98fbf8d5164bd70f1c58eb59f3c4eaf5.osr
40484,NM,w:\Documents\osu490\data\replays\osr\1b2993f047a70a197da014d71814e779.osr
194862,DT,w:\Documents\osu490\data\replays\osr\82c9120fa89302c299f0d742d739ee95.osr
137346,HDDT,w:\Documents\osu490\data\replays\osr\5c3b97c02cba74a73c19f1a8b57924a1.osr
261590,HDDT,w:\Documents\osu490\data\replays\osr\afafd71478e9e444fbd5f1d23aa57490.osr
178630,HDDT,w:\Documents\osu490\data\replays\osr\77d2b743c4b5008702f61690af654c45.osr
264123,HDDT,w:\Documents\osu490\data\replays\osr\b15bf3c0d921a66fb07d550bff4a5dbb.osr
171618,HD,w:\Documents\osu490\data\replays\osr\731b4c84d0f69af62ceaeaea8ae868eb.osr
242700,HR,w:\Documents\osu490\data\replays\osr\a307401bdd16f4d97d725fe6082a308b.osr
279233,HDDT,w:\Documents\osu490\data\replays\osr\bb885d77c2b3dbd41fe45ff3ef56f008.osr
47122,HDHR,w:\Documents\osu490\data\replays\osr\1fa5cc17e34f74a56e9b71b6f0610322.osr
184817,HD,w:\Documents\osu490\data\replays\osr\7c0f3e4532af1c3160965dfd96398a64.osr
311918,HD,w:\Documents\osu490\data\replays\osr\d150c3dfa3c26dc292feaf3decc1760b.osr
267205,HDDT,w:\Documents\osu490\data\replays\osr\b36fde2b0250a1d641b7e56cb93da3b2.osr
58607,EZ,w:\Documents\osu490\data\replays\osr\2756cc2d9024420d2961a5e75166f0a3.osr
48173,HD,w:\Documents\osu490\data\replays\osr\205aa543501ce7414b473bc7ebd61249.osr
95567,NM,w:\Documents\osu490\data\replays\osr\4031e3804452a042d9515777c99bedc9.osr
264143,HR,w:\Documents\osu490\data\replays\osr\b162122d0072abcd9d11d5affa714714.osr
20897,NM,w:\Documents\osu490\data\replays\osr\0e135d04193432d5d161a6b21ab1224d.osr
75603,NM,w:\Documents\osu490\data\replays\osr\32ca3360c330fa88e344b3336cbc1663.osr
42467,HR,w:\Documents\osu490\data\replays\osr\1c8b6002f02684b2dfa2ce600a8b8d8d.osr
169869,HDDT,w:\Documents\osu490\data\replays\osr\71ecbff511c8c5fee37a374fc292c5b2.osr
151019,NM,w:\Documents\osu490\data\replays\osr\65585e7c03f7eec255a3291f52936806.osr
45537,HDDT,w:\Documents\osu490\data\replays\osr\1e97d31350ad38c6c2a29f4f69a63ed3.osr
41582,HDDT,w:\Documents\osu490\data\replays\osr\1bec78b74c59aa8ec4eeba718c631dff.osr
305468,NM,w:\Documents\osu490\data\replays\osr\cd0360007934d3c69423a76799101b9d.osr
189656,NM,w:\Documents\osu490\data\replays\osr\7f50bfea9d4fb80ac3edd0602291d0de.osr
155132,DT,w:\Documents\osu490\data\replays\osr\68195b14e133432a486b0f798fca387e.osr
41400,NM,w:\Documents\osu490\data\replays\osr\1bc9c4b3203bbb4a3cd102bb43ffd176.osr
45383,DT,w:\Documents\osu490\data\replays\osr\1e80acb5fff5911fa7ecc4f9e0ab48c7.osr
65091,NM,w:\Documents\osu490\data\replays\osr\2bbcb960568a755d452a854ea9449276.osr
137630,HDDT,w:\Documents\osu490\data\replays\osr\5c6cb483e2cb9b97f95f2e8760d17087.osr
105929,NM,w:\Documents\osu490\data\replays\osr\4729a7dc5664e919314e9533a9b9c665.osr
17643,NM,w:\Documents\osu490\data\replays\osr\0be66863a10db2337a7454fb1fc22192.osr
56511,DT,w:\Documents\osu490\data\replays\osr\25f6e976bc6223ca6ee4dac97524091c.osr
194310,NM,w:\Documents\osu490\data\replays\osr\826cc3572e9d6a8d1ee6fb1a0cc5b1f2.osr
297596,DT,w:\Documents\osu490\data\replays\osr\c7c9c7555d7b2e4da43defe1cc2ef8b3.osr
285575,NM,w:\Documents\osu490\data\replays\osr\bfbf3c043e412493e16d3dee891d8622.osr
80472,NM,w:\Documents\osu490\data\replays\osr\3615374103d6f6321d21b42911974637.osr
253526,HDDTHR,w:\Documents\osu490\data\replays\osr\aa52da6a760da733678ef59c6ad9aad2.osr
318042,HD,w:\Documents\osu490\data\replays\osr\d57442d99a8ec5fff68edd6a0aacb613.osr
118116,HDDT,w:\Documents\osu490\data\replays\osr\4f66fac103c2a6bcd63ec6cae50da9f2.osr
276656,HDDT,w:\Documents\osu490\data\replays\osr\b9c97100aebc42188cbaf5c2a32b47b0.osr
153510,NM,w:\Documents\osu490\data\replays\osr\670273131314537e2632ae6892213e52.osr
96754,HDDT,w:\Documents\osu490\data\replays\osr\41011b28f2b670169e3ec792ed557565.osr
120472,HR,w:\Documents\osu490\data\replays\osr\50f0473bd0d4aa2c3474121b837b1824.osr
202919,NM,w:\Documents\osu490\data\replays\osr\883b98b268ca533f3898369601aadb84.osr
131418,NM,w:\Documents\osu490\data\replays\osr\5848c26fa5c9b1bea0ccd71e77cdbe4b.osr
309859,NM,w:\Documents\osu490\data\replays\osr\cff7a8cc154c0787788961764ee071b0.osr
38194,HR,w:\Documents\osu490\data\replays\osr\19ad16fd1fb12c700e37ea043751cfb6.osr
162248,NM,w:\Documents\osu490\data\replays\osr\6ccce33bebe3673e6e5b199cfea02bba.osr
133,NM,w:\Documents\osu490\data\replays\osr\001740612694a471ba8c75c3cd2050be.osr
72688,NM,w:\Documents\osu490\data\replays\osr\30dcb4b2d9baa7e56eddcfb9a90c3742.osr
329118,NM,w:\Documents\osu490\data\replays\osr\dcea7167e3a20096df596f830920d361.osr
57431,HDDT,w:\Documents\osu490\data\replays\osr\2691822d785607f6a386f5dffa3a327e.osr
217309,NM,w:\Documents\osu490\data\replays\osr\91dc5b2b542ea7d6a7ab064d77a19774.osr
30031,NM,w:\Documents\osu490\data\replays\osr\1438d02e25d9182bf00e97cd13aef268.osr
79120,DT,w:\Documents\osu490\data\replays\osr\35304be3d934e95ab39c4510f9441b47.osr
2208,HD,w:\Documents\osu490\data\replays\osr\0172db1af72c2d38fe35c45692c09c54.osr
276638,DT,w:\Documents\osu490\data\replays\osr\b9c6823472ad5946bba07e71413133ef.osr
7722,HDHR,w:\Documents\osu490\data\replays\osr\053623d73d3de866aa95cc84f2e8cd88.osr
172205,NM,w:\Documents\osu490\data\replays\osr\737fc0090c96254af3b79807c0e7d791.osr
105432,NM,w:\Documents\osu490\data\replays\osr\46d3671c3b50c204fa4767875a02627f.osr
52584,NM,w:\Documents\osu490\data\replays\osr\23561a211a318a8cedbccfef6bc743f0.osr
3898,DT,w:\Documents\osu490\data\replays\osr\02a23adbe3cfb3a01dd2c8ab24312ced.osr
303417,NM,w:\Documents\osu490\data\replays\osr\cba5f8af4c08525b1c9e4280a8d3fedc.osr
205110,EZDT,w:\Documents\osu490\data\replays\osr\89ae21f5e5916d132c21d9ffd6f04488.osr
156349,EZ,w:\Documents\osu490\data\replays\osr\68e5c6cd78273d2b0a9259f1d3e4fd5e.osr
345599,NM,w:\Documents\osu490\data\replays\osr\e7f7487a6f6a1bf92dbbb1718c74abe3.osr
109759,NM,w:\Documents\osu490\data\replays\osr\49b7348081f4e3a63de54cb9458d42b9.osr
251011,NM,w:\Documents\osu490\data\replays\osr\a89a84faa8be366e3bced3d315c16d6b.osr
298180,HDDT,w:\Documents\osu490\data\replays\osr\c82d6979b755fea01d065c63661c13fc.osr
123075,NM,w:\Documents\osu490\data\replays\osr\52aa9d59b9d0eeab4186e9512f47a35d.osr
40107,NM,w:\Documents\osu490\data\replays\osr\1aea849bace1cecf75d896652ff9fe27.osr
75469,EZDT,w:\Documents\osu490\data\replays\osr\32b23c8db358232e8e821e87f4d063d3.osr
218126,HDDT,w:\Documents\osu490\data\replays\osr\926cb3af13cc5a0398f4d3ee080d4ded.osr
284499,NM,w:\Documents\osu490\data\replays\osr\bf0b18432c2d4747b27b75307422e954.osr
346312,NM,w:\Documents\osu490\data\replays\osr\e874d7a723488f9d897717b8103cd63a.osr
171043,HDHR,w:\Documents\osu490\data\replays\osr\72ba55553b8db3f7ac725f8864b2a2e1.osr
40893,NM,w:\Documents\osu490\data\replays\osr\1b71a0e11574ec0dca5abe5a4aed3f38.osr
220759,NM,w:\Documents\osu490\data\replays\osr\942ec232d48fbe0757f08f02750cd2c3.osr
112348,EZ,w:\Documents\osu490\data\replays\osr\4b7a731e64bbe570b628b4d15af8aad6.osr
309847,NM,w:\Documents\osu490\data\replays\osr\cff5a72e3eddd475ad65b297bab9bce7.osr
80041,HD,w:\Documents\osu490\data\replays\osr\35d26bd9a4071d19ce2e7252b04f8c7a.osr
215063,HD,w:\Documents\osu490\data\replays\osr\905f288ec3946037e3a8bdd7660553da.osr
38546,HDDT,w:\Documents\osu490\data\replays\osr\19e96705e959c8eedbeac7ab3be4e874.osr
84939,HD,w:\Documents\osu490\data\replays\osr\390a50277e459b323e1f161934bdc466.osr
49670,NM,w:\Documents\osu490\data\replays\osr\21668d4d441de2884787abc7114ff438.osr
79155,NM,w:\Documents\osu490\data\replays\osr\35364962a8a1b5265f6414acaed09fc9.osr
295078,NM,w:\Documents\osu490\data\replays\osr\c61afdb329a3d7c4cee73a04971bd0a2.osr
181590,HR,w:\Documents\osu490\data\replays\osr\79ddc427a14f160f6cd3d038c30db9c6.osr
343745,NM,w:\Documents\osu490\data\replays\osr\e6b94865ee19080ddd24b6cc144b8060.osr
94280,NM,w:\Documents\osu490\data\replays\osr\3f58ed15eb96afc6d43cb4b59af81871.osr
186400,NM,w:\Documents\osu490\data\replays\osr\7d22ede7613102dda4c27b3c4f338d4d.osr
143674,NM,w:\Documents\osu490\data\replays\osr\606fa4b6ebcbb9c4b2f09fa96cc8ac7b.osr
298607,HD,w:\Documents\osu490\data\replays\osr\c872f85a55715285193b4e800677fb7b.osr
57471,NM,w:\Documents\osu490\data\replays\osr\2697b2ea62fbc0f011764c0478aba80f.osr
256313,NM,w:\Documents\osu490\data\replays\osr\ac3a67a390e1559234317732677cce0b.osr
327351,NM,w:\Documents\osu490\data\replays\osr\dbb68efac154f564873a2a0180773046.osr
270385,HR,w:\Documents\osu490\data\replays\osr\b58eb7d92908cd0bd895aa31ffc96c06.osr
282061,HD,w:\Documents\osu490\data\replays\osr\bd690db18c0f9aec47a601586788c18a.osr
271848,HDDT,w:\Documents\osu490\data\replays\osr\b6846ca59bb1c9913819125fcda41863.osr
19151,HD,w:\Documents\osu490\data\replays\osr\0cea7ab2290d6098c07f079a8c1f0f9d.osr
216856,HDDT,w:\Documents\osu490\data\replays\osr\918afc1ed569f15ea58db83e6989aedd.osr
63910,NM,w:\Documents\osu490\data\replays\osr\2aefd4ff873e9f6d8cdb0d12fff3615b.osr
277241,NM,w:\Documents\osu490\data\replays\osr\ba2ca59d739834c72a989bf6a4e0bc67.osr
205315,NM,w:\Documents\osu490\data\replays\osr\89cd8de42af580eef78cb0eaeed1a8f3.osr
374047,NM,w:\Documents\osu490\data\replays\osr\faf81e87d69478b794623ef7f6553499.osr
294204,HDDT,w:\Documents\osu490\data\replays\osr\c58c14923ce5fa20ee8571e5ac8a7d1d.osr
73856,NM,w:\Documents\osu490\data\replays\osr\319fdba36c59ee961e2cff2b16a9eaef.osr
123037,HD,w:\Documents\osu490\data\replays\osr\52a3e456b409580547ac04ab773fa7a0.osr
372914,HDDT,w:\Documents\osu490\data\replays\osr\fa39e21c1af4e23e2c35795613b29604.osr
38016,NM,w:\Documents\osu490\data\replays\osr\198feccdca39e21faf47e4c9a4f5c637.osr
91511,NM,w:\Documents\osu490\data\replays\osr\3d7ba0cbdbfd179be5eb89984488dc51.osr
352613,HDDT,w:\Documents\osu490\data\replays\osr\ecb82d7ea17ad16418657ecc81991fc1.osr
370948,NM,w:\Documents\osu490\data\replays\osr\f8dbf07904eee04aa89a66bcd18bb235.osr
212178,NM,w:\Documents\osu490\data\replays\osr\8e6d377d552c28a5fb9561fda08e13e6.osr
334368,HDHR,w:\Documents\osu490\data\replays\osr\e0728dbfacc49bd0858f5e0d4603a6fd.osr
137259,DT,w:\Documents\osu490\data\replays\osr\5c2d6531656869f08115a95a671b29ca.osr
14924,NM,w:\Documents\osu490\data\replays\osr\0a113e35295ec35e0a4fb9c85a1a3b0b.osr
161721,HDHR,w:\Documents\osu490\data\replays\osr\6c722e900095247aae515f1823b51249.osr
222077,NM,w:\Documents\osu490\data\replays\osr\951dab46796a6a24678569b7dd7dc21a.osr
179605,HDDT,w:\Documents\osu490\data\replays\osr\787f16aacd7e10dfcb8d482d14a7dcef.osr
345882,NM,w:\Documents\osu490\data\replays\osr\e8247100a914e3736ccb6762fed5185f.osr
280233,NM,w:\Documents\osu490\data\replays\osr\bc2c76ee1c239f8ee864d0d037c7cf91.osr
253850,DT,w:\Documents\osu490\data\replays\osr\aa8971e88d116cd361945e9071f5df68.osr
298008,NM,w:\Documents\osu490\data\replays\osr\c80e3d005c88aeb77c0560fe0fa784f2.osr
345837,NM,w:\Documents\osu490\data\replays\osr\e81ce21086844f0234b2fa1edee6bffd.osr
333613,DT,w:\Documents\osu490\data\replays\osr\dfe875490d518e1fc0f7934f1f7406d8.osr
146585,NM,w:\Documents\osu490\data\replays\osr\625e212316ee44b14c700abb6956b7fd.osr
48005,HDDT,w:\Documents\osu490\data\replays\osr\203eced001ba5a1f1e7ed69c79aa6662.osr
270576,NM,w:\Documents\osu490\data\replays\osr\b5afdb3d6fecea4daf9c3b9986b54182.osr
320225,NM,w:\Documents\osu490\data\replays\osr\d6e89714261dc4e23cf208d1ded498e0.osr
26654,HD,w:\Documents\osu490\data\replays\osr\11f2a94f6e972c7a3efed7614c1264d1.osr
225727,HDDT,w:\Documents\osu490\data\replays\osr\978f101cd994589effc0862cfb7ea83e.osr
233330,NM,w:\Documents\osu490\data\replays\osr\9cba7315063ac35caed2963e5c48077f.osr
229054,NM,w:\Documents\osu490\data\replays\osr\99d74081a4194857c7a64982a9b2a647.osr
116931,DT,w:\Documents\osu490\data\replays\osr\4e9be0812194057c6fc7d906e80b579a.osr
281232,NM,w:\Documents\osu490\data\replays\osr\bce08bbac71f35de882e4ae2645b6256.osr
104549,HDDT,w:\Documents\osu490\data\replays\osr\463fbff183e71377a64511d1d1d3d497.osr
194390,NM,w:\Documents\osu490\data\replays\osr\8279117ed517dd625f4cf055a276b38d.osr
279958,NM,w:\Documents\osu490\data\replays\osr\bc000d7a00c65e3f0b77d1b3a1f4c1b9.osr
46122,NM,w:\Documents\osu490\data\replays\osr\1f000766796f6b06c1e3c2f491ab964c.osr
169889,NM,w:\Documents\osu490\data\replays\osr\71f0fa9c3ca776e2b16f4af719e66034.osr
262516,NM,w:\Documents\osu490\data\replays\osr\b04dd5d939a76f74a969b1e1a1cb272e.osr
178166,NM,w:\Documents\osu490\data\replays\osr\7783d5e8a6f71af7851508269273f8e9.osr
284205,DT,w:\Documents\osu490\data\replays\osr\bedac602feff8afddd3e6fde8191e99d.osr
344005,DT,w:\Documents\osu490\data\replays\osr\e6e248ae72bf6a869f3223bec10cd77a.osr
38351,NM,w:\Documents\osu490\data\replays\osr\19c81d41f14d251a4bda4cc31761f356.osr
212877,DT,w:\Documents\osu490\data\replays\osr\8ee61ff67f241ed66ae4e97368741d4c.osr
177616,NM,w:\Documents\osu490\data\replays\osr\77253bcc4b969d454851f293b7ae0150.osr
100241,NM,w:\Documents\osu490\data\replays\osr\435741f5a21adc6c4a34c01994700e81.osr
189611,NM,w:\Documents\osu490\data\replays\osr\7f492d6418165e53ad045a7199942a80.osr
155598,HD,w:\Documents\osu490\data\replays\osr\686590bb14b453940cb97f11cb322bef.osr
74975,NM,w:\Documents\osu490\data\replays\osr\325ee0bdbb4f0957d16a6948842e041b.osr
149627,HDHR,w:\Documents\osu490\data\replays\osr\6469211dae4826a979e020b2e7f7f062.osr
345687,DT,w:\Documents\osu490\data\replays\osr\e803ab03253b964218638857c7b93750.osr
23719,NM,w:\Documents\osu490\data\replays\osr\0ffa1505809055267349991186543679.osr
212175,EZDT,w:\Documents\osu490\data\replays\osr\8e6c49716bbdfb8800325cb9955868ef.osr
49290,DT,w:\Documents\osu490\data\replays\osr\212292499fbcba5c0389ed33f682e15c.osr
137691,NM,w:\Documents\osu490\data\replays\osr\5c787c5181dec509cff1b759b34923a6.osr
91904,NM,w:\Documents\osu490\data\replays\osr\3dbfd6612e4077d84d06307de994803b.osr
313772,NM,w:\Documents\osu490\data\replays\osr\d29047aa002dfe99fd3cd5ee33c0f997.osr
112158,NM,w:\Documents\osu490\data\replays\osr\4b5bee46dd5c27c8f8a4e13abf520fcd.osr
140144,HDDT,w:\Documents\osu490\data\replays\osr\5e27488abc664742a7583ebf3df6146b.osr
70256,DT,w:\Documents\osu490\data\replays\osr\2f41273f100626246f10977ff9668c4c.osr
58709,NM,w:\Documents\osu490\data\replays\osr\27686a27d302b1518a3b130ac223ebd5.osr
245531,NM,w:\Documents\osu490\data\replays\osr\a4e60a6ee4e257fa4575376ed8983123.osr
320194,HD,w:\Documents\osu490\data\replays\osr\d6e49726865680e6e518a34913cb8c53.osr
12772,NM,w:\Documents\osu490\data\replays\osr\089e452becfec705f80b95f006aa8f51.osr
182368,DT,w:\Documents\osu490\data\replays\osr\7a673136fd7c00164d5f5d315aea4bd7.osr
112981,HDDT,w:\Documents\osu490\data\replays\osr\4be81650c78e7d6fded6ca194e365d24.osr
142372,NM,w:\Documents\osu490\data\replays\osr\5fa024fe88cbe14224973bbf440c23ce.osr
361565,NM,w:\Documents\osu490\data\replays\osr\f2a5095e314f6d6182d82c048423197d.osr
318222,HD,w:\Documents\osu490\data\replays\osr\d590cab59fbccaf377e94ebac97aaf3c.osr
88055,NM,w:\Documents\osu490\data\replays\osr\3b2d373c9ca145ef905f3bbfad5a1acf.osr
9546,HDDT,w:\Documents\osu490\data\replays\osr\0672340b669e4ee8e43a52551d891634.osr
151521,DT,w:\Documents\osu490\data\replays\osr\65af731b0343e15282e6fa1ebec69b09.osr
357388,NM,w:\Documents\osu490\data\replays\osr\efd632c8cc8a8de54ad6929deb8f55dd.osr
9105,HD,w:\Documents\osu490\data\replays\osr\06271654fe2cc9ff7e623d8960234ee1.osr
100054,HD,w:\Documents\osu490\data\replays\osr\4336e852565ca5733c9aaeb463520b82.osr
274062,NM,w:\Documents\osu490\data\replays\osr\b8086420cadeed9aa685bb5815d468eb.osr
208569,NM,w:\Documents\osu490\data\replays\osr\8bf8b83a5fca17775a202e4efe95f5ca.osr
177632,NM,w:\Documents\osu490\data\replays\osr\77268af51e37a425ca97c3dce8c4454f.osr
237890,NM,w:\Documents\osu490\data\replays\osr\9fc13b8948e55c0d73f4f968eb6ccab4.osr
154777,HR,w:\Documents\osu490\data\replays\osr\67dca505203d861affae65c1a63b200b.osr
56957,NM,w:\Documents\osu490\data\replays\osr\264298545bf5d41d4806178f7ca361ee.osr
16209,HDDT,w:\Documents\osu490\data\replays\osr\0ae9823b75b1e450c4369247e1b87849.osr
218790,NM,w:\Documents\osu490\data\replays\osr\92e0465e9cdf4df89d1e4f24c56f6d31.osr
205254,HDDT,w:\Documents\osu490\data\replays\osr\89c2b636b830ecebbf3dbd9dd2896bb6.osr
2586,NM,w:\Documents\osu490\data\replays\osr\01b70a6aa98b719a729ff96818b4604d.osr
199816,HD,w:\Documents\osu490\data\replays\osr\8630c2a2b8e41768cf6b2234a70b8076.osr
186965,NM,w:\Documents\osu490\data\replays\osr\7d7b6de765f4fc701fd68711c284660e.osr
279064,HD,w:\Documents\osu490\data\replays\osr\bb6efda1fdd4d936984458097af8ab1b.osr
101802,NM,w:\Documents\osu490\data\replays\osr\446855c186f9784e815b89608628fa58.osr
95407,NM,w:\Documents\osu490\data\replays\osr\4017f78087f771903426be8e78d08af5.osr
28122,HDDT,w:\Documents\osu490\data\replays\osr\12e98d9e6f09ae7f9eabfd3a1802fe16.osr
136959,NM,w:\Documents\osu490\data\replays\osr\5c0067c4934ee47113ece5b6d0f74f88.osr
80225,NM,w:\Documents\osu490\data\replays\osr\35ecdfe67763c4e91a1f3b46d402dc48.osr
278119,NM,w:\Documents\osu490\data\replays\osr\bac29f736cefeb990949077555478596.osr
104453,NM,w:\Documents\osu490\data\replays\osr\462c45a8040f7dfa737773b9ce727f01.osr
156482,NM,w:\Documents\osu490\data\replays\osr\68fa8e0e13bf190ac8305a1081af0cd1.osr
238039,NM,w:\Documents\osu490\data\replays\osr\9fdb5ec749ab82cd2879a2a20f7d0d00.osr
310135,NM,w:\Documents\osu490\data\replays\osr\d020c02f8397476398b09d1195c09705.osr
189891,HDDT,w:\Documents\osu490\data\replays\osr\7f7bc5821c93e49fd803c2b73f44e535.osr
211811,NM,w:\Documents\osu490\data\replays\osr\8e275d689d49ede0935745562894e2c4.osr
268044,NM,w:\Documents\osu490\data\replays\osr\b402173a1d85a43e965f4ab51ae1a1aa.osr
351528,HDDT,w:\Documents\osu490\data\replays\osr\ebfa8669fa4a2d9409aa0a4995b4f4d5.osr
346172,NM,w:\Documents\osu490\data\replays\osr\e858bcc5a619262b12c29bed5e9f93e5.osr
310803,HD,w:\Documents\osu490\data\replays\osr\d090c9b9d9f3a4344fff328087ffd370.osr
251427,NM,w:\Documents\osu490\data\replays\osr\a8e39765d6117281e65edc51663f17ab.osr
223606,NM,w:\Documents\osu490\data\replays\osr\96205353fa46ddacc6e795aa44f2dec0.osr
33406,NM,w:\Documents\osu490\data\replays\osr\16853aeac91a6889a8e3207380fefcbf.osr
349656,NM,w:\Documents\osu490\data\replays\osr\eab1de2baf2c5206843b319e4d63816d.osr
328086,DT,w:\Documents\osu490\data\replays\osr\dc37bd2f6b56c0eb29171896fde7a2bd.osr
242391,NM,w:\Documents\osu490\data\replays\osr\a2d4e52073d03f73b32ba44b985355ee.osr
185075,DT,w:\Documents\osu490\data\replays\osr\7c419b5d8fc3bbd2906883d4ab8bcbbf.osr
379310,NM,w:\Documents\osu490\data\replays\osr\fe74868d191188e907ed6fa33b4aa449.osr
70851,NM,w:\Documents\osu490\data\replays\osr\2fa8f37471ddc5376f41c54cccc4b898.osr
118993,HR,w:\Documents\osu490\data\replays\osr\4ffb181e23f1702aa069a5e58913da41.osr
219442,NM,w:\Documents\osu490\data\replays\osr\9353e931669ed0926a277f6a1c51256e.osr
232766,NM,w:\Documents\osu490\data\replays\osr\9c57876e8c4d4f41e91e7c4f7ca2a9e9.osr
295119,NM,w:\Documents\osu490\data\replays\osr\c620199cf38f24a82832d7b87eba1a8b.osr
295389,HDDT,w:\Documents\osu490\data\replays\osr\c64b52eb697597eff3511e5b1813d81f.osr
63833,NM,w:\Documents\osu490\data\replays\osr\2adfe5efd9bb92afe7bba722c6bf5c41.osr
48867,NM,w:\Documents\osu490\data\replays\osr\20d10498fa10d7a9bebf0f6510eaa178.osr
233212,NM,w:\Documents\osu490\data\replays\osr\9ca530487ae2cde33b2fbb4ae093a07b.osr
291391,NM,w:\Documents\osu490\data\replays\osr\c3a606371c865074431aeae13c19041b.osr
140000,NM,w:\Documents\osu490\data\replays\osr\5e0b7e17856f47a822bbbe50e845e2bc.osr
291746,NM,w:\Documents\osu490\data\replays\osr\c3e791abc03dd6d51929b79cab298160.osr
254412,NM,w:\Documents\osu490\data\replays\osr\aaf0d01c2c1c4e23f3b543b85b682df0.osr
90663,NM,w:\Documents\osu490\data\replays\osr\3ce8d9b005d923a8bd71e0674461bb13.osr
120165,NM,w:\Documents\osu490\data\replays\osr\50bea939a173418baf58badffe4edcc8.osr
166954,HD,w:\Documents\osu490\data\replays\osr\6ff4a19b929232c49b32a0043f531639.osr
58285,DT,w:\Documents\osu490\data\replays\osr\2723af6b8515bf0e61a905ec555ba859.osr
